deflevelid  deflevelreason  clientimpression  serverimpression  expr_0  
----------  --------------  ----------------  ----------------  ------  
22          135             0                 1                 3       
22          2505            0                 1                 121     
22          2528            0                 1                 1102    
22          2521            0                 1                 1376    
22          2519            0                 1                 3       
22          120             0                 1                 88813   
22          2523            0                 1                 188     
22          2504            0                 1                 2       
22          501             0                 1                 2024    
22          2503            0                 1                 127     
22          2520            0                 1                 2       
22          2518            0                 1                 24      
22          2522            0                 1                 597     
22          2511            0                 1                 2       
22          2502            0                 1                 8652    
22          128             0                 1                 23      
8           300             1                 0                 30462   
22          2525            0                 1                 85      
22          2517            0                 1                 5836    
22          2600            0                 1                 12308   
22          2512            0                 1                 166     
22          2534            0                 1                 707     
22          2507            0                 1                 17      
22          2501            0                 1                 32034   
22          2529            0                 1                 217     
22          2524            0                 1                 9       
22          2510            0                 1                 1631    
23          300             0                 1                 145901  
