publisherid  servername  deflevelid  deflevelreason  clientimpression  serverimpression  expr_0  
-----------  ----------  ----------  --------------  ----------------  ----------------  ------  
558620       LGA-NTF03   8           300             1                 0                 2032    
558620       LGA-NTF00   8           300             1                 0                 1972    
559922       LGA-RTB20   23          300             0                 1                 6       
559922       LGA-RTB41   23          300             0                 1                 36      
559922       LGA-RTB22   23          300             0                 1                 13      
558355       LGA-NTF02   8           300             1                 0                 5014    
558620       LGA-NTF03   23          300             0                 1                 7278    
558359       LGA-NTF03   8           300             1                 0                 2       
558079       LGA-NTF01   23          300             0                 1                 3292    
558356       LGA-RTB00   23          300             0                 1                 1422    
559922       LGA-RTB37   23          300             0                 1                 7       
558079       LGA-NTF03   8           300             1                 0                 502     
558355       LGA-NTF01   23          300             0                 1                 10442   
558360       LGA-NTF01   8           300             1                 0                 8       
559922       LGA-RTB36   23          300             0                 1                 9       
558079       LGA-NTF02   8           300             1                 0                 441     
559922       LGA-RTB40   23          300             0                 1                 14      
558359       LGA-NTF03   23          300             0                 1                 11      
559922       LGA-RTB32   23          300             0                 1                 8       
559922       LGA-RTB15   23          300             0                 1                 21      
559922       LGA-RTB27   23          300             0                 1                 10      
558530       LGA-NTF02   23          300             0                 1                 3       
558355       LGA-NTF00   8           300             1                 0                 5141    
559922       LGA-RTB28   23          300             0                 1                 13      
558079       LGA-NTF00   23          300             0                 1                 3286    
558360       LGA-NTF03   23          300             0                 1                 14866   
558355       LGA-NTF00   23          300             0                 1                 10094   
559922       LGA-RTB16   23          300             0                 1                 9       
558620       LGA-NTF02   23          300             0                 1                 7297    
558360       LGA-RTB00   23          300             0                 1                 12      
558602       LGA-NTF01   23          300             0                 1                 277     
558602       LGA-NTF02   23          300             0                 1                 262     
559922       LGA-RTB03   23          300             0                 1                 27      
558079       LGA-NTF00   8           300             1                 0                 472     
558602       LGA-NTF00   8           300             1                 0                 23      
559922       LGA-RTB04   23          300             0                 1                 10      
558620       LGA-NTF02   8           300             1                 0                 2045    
559922       LGA-RTB33   23          300             0                 1                 13      
559922       LGA-RTB14   23          300             0                 1                 11      
558360       LGA-NTF00   8           300             1                 0                 5       
559922       LGA-RTB12   23          300             0                 1                 11      
558079       LGA-RTB00   23          300             0                 1                 8       
558602       LGA-NTF03   23          300             0                 1                 229     
559922       LGA-RTB00   23          300             0                 1                 53      
558079       LGA-NTF03   23          300             0                 1                 3213    
558602       LGA-NTF00   23          300             0                 1                 223     
559922       LGA-RTB44   23          300             0                 1                 45      
559922       LGA-RTB26   23          300             0                 1                 11      
559922       LGA-RTB45   23          300             0                 1                 34      
559922       LGA-RTB46   23          300             0                 1                 11      
558620       LGA-NTF01   23          300             0                 1                 7133    
558359       LGA-NTF02   23          300             0                 1                 14      
559922       LGA-RTB24   23          300             0                 1                 8       
559922       LGA-RTB35   23          300             0                 1                 11      
558602       LGA-NTF01   8           300             1                 0                 34      
558360       LGA-NTF03   8           300             1                 0                 6       
558359       LGA-NTF01   8           300             1                 0                 1       
559922       LGA-RTB42   23          300             0                 1                 40      
558079       LGA-NTF01   8           300             1                 0                 479     
558620       LGA-RTB00   23          300             0                 1                 76      
558355       LGA-RTB00   23          300             0                 1                 49      
559922       LGA-RTB34   23          300             0                 1                 9       
558355       LGA-NTF01   8           300             1                 0                 5106    
558355       LGA-NTF03   8           300             1                 0                 5044    
558620       LGA-NTF00   23          300             0                 1                 6914    
559922       LGA-RTB25   23          300             0                 1                 13      
558360       LGA-NTF02   23          300             0                 1                 14952   
558355       LGA-NTF03   23          300             0                 1                 10390   
559922       LGA-RTB43   23          300             0                 1                 33      
558360       LGA-NTF01   23          300             0                 1                 15183   
558360       LGA-NTF02   8           300             1                 0                 11      
559922       LGA-RTB38   23          300             0                 1                 8       
559922       LGA-RTB19   23          300             0                 1                 10      
558620       LGA-NTF01   8           300             1                 0                 2052    
558079       LGA-RTB00   8           300             1                 0                 4       
558530       LGA-NTF01   23          300             0                 1                 6       
559922       LGA-RTB29   23          300             0                 1                 12      
558602       LGA-NTF03   8           300             1                 0                 39      
558360       LGA-NTF00   23          300             0                 1                 14697   
559922       LGA-RTB31   23          300             0                 1                 12      
559922       LGA-RTB39   23          300             0                 1                 12      
558602       LGA-NTF02   8           300             1                 0                 28      
559922       LGA-RTB21   23          300             0                 1                 14      
558530       LGA-NTF00   23          300             0                 1                 2       
558359       LGA-NTF00   23          300             0                 1                 19      
559922       LGA-RTB13   23          300             0                 1                 12      
559922       LGA-RTB23   23          300             0                 1                 11      
558359       LGA-NTF01   23          300             0                 1                 15      
558602       LGA-RTB00   23          300             0                 1                 1       
559922       LGA-RTB30   23          300             0                 1                 11      
558079       LGA-NTF02   23          300             0                 1                 3337    
559922       LGA-RTB17   23          300             0                 1                 11      
559922       LGA-RTB18   23          300             0                 1                 20      
558355       LGA-NTF02   23          300             0                 1                 10275   
558530       LGA-NTF03   23          300             0                 1                 4       
558359       LGA-NTF02   8           300             1                 0                 1       
