publisherid  servername  serverchain                                             deflevelid  deflevelreason  clientimpression  serverimpression  expr_0  
-----------  ----------  ------------------------------------------------------  ----------  --------------  ----------------  ----------------  ------  
559922       LGA-RTB04   LGA-RTS02:8080 LGA-ED17:8080 LGA-RTB04:0                23          300             0                 1                 1       
559922       LGA-RTB24   LGA-RTS03:8080 LGA-ED11:8080 LGA-RTB24:0                23          300             0                 1                 1       
559922       LGA-RTB42   LGA-RTS23:8080 LGA-ED16:8080 LGA-RTB42:0                23          300             0                 1                 1       
559922       LGA-RTB33   LGA-RTS16:8080 LGA-ED12:8080 LGA-RTB33:0                23          300             0                 1                 1       
559922       LGA-RTB25   LGA-RTS14:8080 LGA-ED14:8080 LGA-RTB25:0                23          300             0                 1                 1       
559922       LGA-RTB39   LGA-RTS22:8080 LGA-ED11:8080 LGA-RTB39:0                23          300             0                 1                 1       
559922       LGA-RTB22   LGA-RTS15:8080 LGA-ED12:8080 LGA-RTB22:0                23          300             0                 1                 1       
559922       LGA-RTB13   LGA-RTS12:8080 LGA-ED13:8080 LGA-RTB13:0                23          300             0                 1                 1       
559922       LGA-RTB44   LGA-RTS21:8080 LGA-ED05:8080 LGA-RTB44:0                23          300             0                 1                 1       
559922       LGA-RTB33   LGA-RTS25:8080 LGA-ED20:8080 LGA-RTB33:0                23          300             0                 1                 1       
559922       LGA-RTB42   LGA-RTS14:8080 LGA-ED05:8080 LGA-RTB42:0                23          300             0                 1                 2       
559922       LGA-RTB03   LGA-RTS18:8080 LGA-ED15:8080 LGA-RTB03:0                23          300             0                 1                 1       
559922       LGA-RTB31   LGA-RTS12:8080 LGA-ED12:8080 LGA-RTB31:0                23          300             0                 1                 1       
559922       LGA-RTB43   LGA-RTS09:8080 LGA-ED07:8080 LGA-RTB43:0                23          300             0                 1                 1       
559922       LGA-RTB45   LGA-RTS24:8080 LGA-ED07:8080 LGA-RTB45:0                23          300             0                 1                 1       
559922       LGA-RTB43   LGA-RTS04:8080 LGA-ED11:8080 LGA-RTB43:0                23          300             0                 1                 1       
559922       LGA-RTB42   LGA-RTS24:8080 LGA-ED11:8080 LGA-RTB42:0                23          300             0                 1                 2       
559922       LGA-RTB18   LGA-RTS06:8080 LGA-ED14:8080 LGA-RTB18:0                23          300             0                 1                 1       
559922       LGA-RTB19   LGA-RTS02:8080 LGA-ED09:8080 LGA-RTB19:0                23          300             0                 1                 1       
559922       LGA-RTB26   LGA-RTS17:8080 LGA-ED10:8080 LGA-RTB26:0                23          300             0                 1                 1       
559922       LGA-RTB34   LGA-RTS12:8080 LGA-ED16:8080 LGA-RTB34:0                23          300             0                 1                 1       
559922       LGA-RTB03   LGA-RTS15:8080 LGA-ED19:8080 LGA-RTB03:0                23          300             0                 1                 1       
559922       LGA-RTB37   LGA-RTS01:8080 LGA-ED14:8080 LGA-RTB37:0                23          300             0                 1                 1       
559922       LGA-RTB43   LGA-RTS10:8080 LGA-ED16:8080 LGA-RTB43:0                23          300             0                 1                 3       
559922       LGA-RTB24   LGA-RTS04:8080 LGA-ED01:8080 LGA-RTB24:0                23          300             0                 1                 1       
559922       LGA-RTB15   LGA-RTS19:8080 LGA-ED01:8080 LGA-RTB15:0                23          300             0                 1                 1       
559922       LGA-RTB19   LGA-RTS25:8080 LGA-ED11:8080 LGA-RTB19:0                23          300             0                 1                 1       
559922       LGA-RTB33   LGA-RTS06:8080 LGA-ED14:8080 LGA-RTB33:0                23          300             0                 1                 1       
559922       LGA-RTB41   LGA-RTS04:8080 LGA-ED01:8080 LGA-RTB41:0                23          300             0                 1                 1       
559922       LGA-RTB04   LGA-RTS01:8080 LGA-ED14:8080 LGA-RTB04:0                23          300             0                 1                 1       
559922       LGA-RTB24   LGA-RTS15:8080 LGA-ED20:8080 LGA-RTB24:0                23          300             0                 1                 1       
559922       LGA-RTB14   LGA-RTS15:8080 LGA-ED12:8080 LGA-RTB14:0                23          300             0                 1                 2       
559922       LGA-RTB44   LGA-RTS04:8080 LGA-ED20:8080 LGA-RTB44:0                23          300             0                 1                 1       
559922       LGA-RTB36   LGA-RTS21:8080 LGA-ED01:8080 LGA-RTB36:0                23          300             0                 1                 1       
559922       LGA-RTB43   LGA-RTS10:8080 LGA-ED04:8080 LGA-RTB43:0                23          300             0                 1                 1       
559922       LGA-RTB13   LGA-RTS14:8080 LGA-ED14:8080 LGA-RTB13:0                23          300             0                 1                 1       
559922       LGA-RTB18   LGA-RTS24:8080 LGA-ED07:8080 LGA-RTB18:0                23          300             0                 1                 1       
559922       LGA-RTB03   LGA-RTS18:8080 LGA-ED08:8080 LGA-RTB03:0                23          300             0                 1                 1       
559922       LGA-RTB34   LGA-RTS06:8080 LGA-ED10:8080 LGA-RTB34:0                23          300             0                 1                 1       
559922       LGA-RTB42   LGA-RTS15:8080 LGA-ED19:8080 LGA-RTB42:0                23          300             0                 1                 1       
559922       LGA-RTB04   LGA-RTS15:8080 LGA-ED12:8080 LGA-RTB04:0                23          300             0                 1                 1       
559922       LGA-RTB37   LGA-RTS02:8080 LGA-ED02:8080 LGA-RTB37:0                23          300             0                 1                 1       
559922       LGA-RTB42   LGA-RTS05:8080 LGA-ED05:8080 LGA-RTB42:0                23          300             0                 1                 1       
559922       LGA-RTB21   LGA-RTS05:8080 LGA-ED03:8080 LGA-RTB21:0                23          300             0                 1                 1       
559922       LGA-RTB33   LGA-RTS22:8080 LGA-ED08:8080 LGA-RTB33:0                23          300             0                 1                 1       
559922       LGA-RTB14   LGA-RTS02:8080 LGA-ED02:8080 LGA-RTB14:0                23          300             0                 1                 1       
559922       LGA-RTB40   LGA-RTS16:8080 LGA-ED12:8080 LGA-RTB40:0                23          300             0                 1                 1       
559922       LGA-RTB18   LGA-RTS16:8080 LGA-ED12:8080 LGA-RTB18:0                23          300             0                 1                 1       
559922       LGA-RTB45   LGA-RTS17:8080 LGA-ED08:8080 LGA-RTB45:0                23          300             0                 1                 2       
559922       LGA-RTB44   LGA-RTS24:8080 LGA-ED11:8080 LGA-RTB44:0                23          300             0                 1                 1       
559922       LGA-RTB43   LGA-RTS14:8080 LGA-ED05:8080 LGA-RTB43:0                23          300             0                 1                 1       
559922       LGA-RTB26   LGA-RTS14:8080 LGA-ED04:8080 LGA-RTB26:0                23          300             0                 1                 2       
559922       LGA-RTB33   LGA-RTS05:8080 LGA-ED09:8080 LGA-RTB33:0                23          300             0                 1                 1       
559922       LGA-RTB22   LGA-RTS04:8080 LGA-ED04:8080 LGA-RTB22:0                23          300             0                 1                 1       
559922       LGA-RTB44   LGA-RTS10:8080 LGA-ED05:8080 LGA-RTB44:0                23          300             0                 1                 2       
559922       LGA-RTB35   LGA-RTS16:8080 LGA-ED12:8080 LGA-RTB35:0                23          300             0                 1                 1       
559922       LGA-RTB15   LGA-RTS15:8080 LGA-ED12:8080 LGA-RTB15:0                23          300             0                 1                 1       
559922       LGA-RTB41   LGA-RTS10:8080 LGA-ED20:8080 LGA-RTB41:0                23          300             0                 1                 1       
559922       LGA-RTB30   LGA-RTS03:8080 LGA-ED01:8080 LGA-RTB30:0                23          300             0                 1                 1       
559922       LGA-RTB28   LGA-RTS02:8080 LGA-ED09:8080 LGA-RTB28:0                23          300             0                 1                 1       
559922       LGA-RTB41   LGA-RTS24:8080 LGA-ED12:8080 LGA-RTB41:0                23          300             0                 1                 3       
559922       LGA-RTB44   LGA-RTS10:8080 LGA-ED04:8080 LGA-RTB44:0                23          300             0                 1                 1       
559922       LGA-RTB18   LGA-RTS12:8080 LGA-ED12:8080 LGA-RTB18:0                23          300             0                 1                 1       
559922       LGA-RTB42   LGA-RTS14:8080 LGA-ED14:8080 LGA-RTB42:0                23          300             0                 1                 2       
559922       LGA-RTB44   LGA-RTS22:8080 LGA-ED06:8080 LGA-RTB44:0                23          300             0                 1                 2       
559922       LGA-RTB42   LGA-RTS01:8080 LGA-ED01:8080 LGA-RTB42:0                23          300             0                 1                 2       
559922       LGA-RTB12   LGA-RTS12:8080 LGA-ED12:8080 LGA-RTB12:0                23          300             0                 1                 1       
559922       LGA-RTB31   LGA-RTS05:8080 LGA-ED09:8080 LGA-RTB31:0                23          300             0                 1                 1       
559922       LGA-RTB30   LGA-RTS02:8080 LGA-ED21:8080 LGA-RTB30:0                23          300             0                 1                 1       
559922       LGA-RTB22   LGA-RTS06:8080 LGA-ED14:8080 LGA-RTB22:0                23          300             0                 1                 1       
559922       LGA-RTB43   LGA-RTS21:8080 LGA-ED01:8080 LGA-RTB43:0                23          300             0                 1                 1       
559922       LGA-RTB41   LGA-RTS02:8080 LGA-ED02:8080 LGA-RTB41:0                23          300             0                 1                 1       
559922       LGA-RTB21   LGA-RTS01:8080 LGA-ED12:8080 LGA-RTB21:0                23          300             0                 1                 1       
559922       LGA-RTB44   LGA-RTS16:8080 LGA-ED18:8080 LGA-RTB44:0                23          300             0                 1                 1       
559922       LGA-RTB45   LGA-RTS11:8080 LGA-ED07:8080 LGA-RTB45:0                23          300             0                 1                 2       
559922       LGA-RTB27   LGA-RTS05:8080 LGA-ED05:8080 LGA-RTB27:0                23          300             0                 1                 1       
559922       LGA-RTB23   LGA-RTS22:8080 LGA-ED02:8080 LGA-RTB23:0                23          300             0                 1                 1       
559922       LGA-RTB33   LGA-RTS17:8080 LGA-ED03:8080 LGA-RTB33:0                23          300             0                 1                 1       
559922       LGA-RTB15   LGA-RTS18:8080 LGA-ED08:8080 LGA-RTB15:0                23          300             0                 1                 1       
559922       LGA-RTB21   LGA-RTS21:8080 LGA-ED05:8080 LGA-RTB21:0                23          300             0                 1                 1       
559922       LGA-RTB41   LGA-RTS01:8080 LGA-ED01:8080 LGA-RTB41:0                23          300             0                 1                 1       
559922       LGA-RTB42   LGA-RTS21:8080 LGA-ED01:8080 LGA-RTB42:0                23          300             0                 1                 1       
559922       LGA-RTB21   LGA-RTS25:8080 LGA-ED19:8080 LGA-RTB21:0                23          300             0                 1                 1       
559922       LGA-RTB25   LGA-RTS04:8080 LGA-ED20:8080 LGA-RTB25:0                23          300             0                 1                 1       
559922       LGA-RTB14   LGA-RTS05:8080 LGA-ED15:8080 LGA-RTB14:0                23          300             0                 1                 1       
559922       LGA-RTB45   LGA-RTS12:8080 LGA-ED12:8080 LGA-RTB45:0                23          300             0                 1                 1       
559922       LGA-RTB19   LGA-RTS04:8080 LGA-ED11:8080 LGA-RTB19:0                23          300             0                 1                 1       
559922       LGA-RTB30   LGA-RTS12:8080 LGA-ED13:8080 LGA-RTB30:0                23          300             0                 1                 1       
559922       LGA-RTB45   LGA-RTS07:8080 LGA-ED15:8080 LGA-RTB45:0                23          300             0                 1                 1       
559922       LGA-RTB03   LGA-RTS17:8080 LGA-ED04:8080 LGA-RTB03:0                23          300             0                 1                 1       
559922       LGA-RTB42   LGA-RTS12:8080 LGA-ED13:8080 LGA-RTB42:0                23          300             0                 1                 1       
558079       LGA-RTB00   LGA-TR01:8083 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0  8           300             1                 0                 1       
559922       LGA-RTB23   LGA-RTS14:8080 LGA-ED22:8080 LGA-RTB23:0                23          300             0                 1                 1       
559922       LGA-RTB42   LGA-RTS02:8080 LGA-ED02:8080 LGA-RTB42:0                23          300             0                 1                 1       
