publisherid	servername	serverchain	deflevelid	clientimpression	serverimpression	expr_0
558357	LGA-RTS00	LGA-RTS00:8080	22	0	1	80349
558358	LGA-RTS00	LGA-RTS00:8080	22	0	1	598
558359	LGA-RTB00	LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	23	0	1	2
558602	LGA-RTB00	LGA-TR02:8080 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	1
558602	LGA-RTB00	LGA-TR01:8080 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	29	1	0	1
558362	LGA-RTS00	LGA-RTS00:8080	22	0	1	12628
558079	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	70624
558079	LGA-RTB00	LGA-TR00:8083 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	1
558602	LGA-RTS00	LGA-RTS00:8080	22	0	1	709
558079	LGA-RTB00	LGA-TR01:8082 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	2
558360	LGA-RTS00	LGA-RTS00:8080	22	0	1	75453
558359	LGA-RTS00	LGA-RTS00:8080	22	0	1	6213
558602	LGA-RTB00	LGA-TR00:8081 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	2
558079	LGA-RTB00	LGA-TR02:8082 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	1
558359	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	184
558079	LGA-RTB00	LGA-TR01:8083 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	1
558602	LGA-RTB00	LGA-TR01:8082 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	29	1	0	1
558602	LGA-RTB00	LGA-TR01:8082 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	2
558356	LGA-RTB00	LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	23	0	1	8386
558355	LGA-RTB00	LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	23	0	1	142
559922	LGA-RTS00	LGA-RTS00:8080	22	0	1	1072
558530	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	272
558620	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	1604
558360	LGA-RTB00	LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	23	0	1	575
558530	LGA-RTS00	LGA-RTS00:8080	22	0	1	21
558620	LGA-RTB00	LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	23	0	1	595
558602	LGA-RTB00	LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	23	0	1	24
558357	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	104115
558079	LGA-RTB00	LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	23	0	1	31
558356	LGA-RTS00	LGA-RTS00:8080	22	0	1	10951
558079	LGA-RTB00	LGA-TR02:8080 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	1
558356	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	45958
558079	LGA-RTB00	LGA-TR02:8083 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	1
558530	LGA-RTB00	LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	23	0	1	1
558079	LGA-RTB00	LGA-TR00:8082 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	1
559922	LGA-RTB00	LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	23	0	1	90
558079	LGA-RTB00	LGA-TR01:8080 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	1
558602	LGA-RTB00	LGA-TR02:8082 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0	8	1	0	1
558602	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	6282
558355	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	25222
558360	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	147878
558355	LGA-RTS00	LGA-RTS00:8080	22	0	1	3093
558620	LGA-RTS00	LGA-RTS00:8080	22	0	1	1085
558358	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	7597
559922	LGA-RTS00	LGA-RTS00:8080 LGA-ED00:8080	22	0	1	2120
559921	LGA-RTS00	LGA-RTS00:8080	22	0	1	2
558079	LGA-RTS00	LGA-RTS00:8080	22	0	1	38660
