contextualurl	count(*)
http://splitsider.com/2016/03/larry-wilmore-attempts-to-understand-a-group-of-black-donald-trump-supporters/	13362
	1005
http://www.theawl.com/2016/03/after-tipping	944
http://www.punjabi-poetry.com/?m=1	695
http://mediatakeout.com/299200/chillllllleeee-were-really-not-trying-to-start-no-rumors-but-someone-sent-us-this-pic-of-tara-from-love-and-hip-hop-and-her-new-baby-were-not-saying-nothing-lol.html	552
http://mediatakeout.com/299247/beyonces-whole-family-are-dimes-we-got-pics-of-another-one-of-beys-cousins-this-one-just-turned-18-bey-got-them-good-genes.html	487
http://mediatakeout.com/299205/single-mother-pregnant-kenya-moore-gets-dumped-by-her-buff-boyfriend-details.html	421
http://www.theawl.com/	341
http://mediatakeout.com/299246/actress-lisaraye-misick-is-almost-50-years-old-and-her-body-looks-better-than-most-of-these-insta-thots-you-see-nowadays-pics.html	334
http://mediatakeout.com/299192/uh-oh-according-to-people-on-social-media-theyr-sayign-that-gynast-mckayla-maroney-got-her-booty-enhanced.html	311
http://mediatakeout.com/299257/nikki-mudarris-from-love-and-hip-hop-really-needs-to-stop-with-all-the-photoshop-she-looks-like-the-number-8-in-all-her-instagram-pics.html	311
http://splitsider.com/2016/01/remember-when-the-x-files-became-the-best-episode-of-cops/	282
http://mediatakeout.com/299176/beauty-with-booty-beautiful-instagram-model-was-recruited-by-nasa-to-help-complete-a-top-secret-spaceship.html	273
http://www.carspecscatalog.com/?sid=982633&subid=1012300	267
http://caasimadda.com/shabaab-kii-ka-cararay-puntland-oo-soo-galay/	250
http://www.carspecscatalog.com/	234
http://mediatakeout.com/299208/did-rapper-iggy-azaelia-destroy-her-face-we-got-pics-of-what-she-looked-like-before-she-got-lip-shots-and-cheek-implants.html	226
http://mediatakeout.com/299218/swagger-jacker-rapper-trina-used-extra-photoshop-for-her-new-album-cover-and-she-made-herself-look-just-like-lala-anthony.html	224
http://mediatakeout.com/299179/off-with-the-condoms-they-did-it-scientists-finally-found-a-cure-for-hiv-its-still-early-but-it-looks-like-they-did-it.html	217
http://splitsider.com/2015/03/the-20-best-comedy-movies-of-all-time/	204
http://mediatakeout.com/299182/real-cheatah-girl-adrienne-baillon-from-the-real-is-dating-cheating-gospel-singer-israel-houghton-but-did-she-break-up-his-marriage.html	195
http://mediatakeout.com/299213/its-a-different-world-still-actress-cree-freddy-summer-took-lisa-bonets-daughter-zoe-out-to-a-concert.html	170
http://mediatakeout.com/299196/ran-off-of-the-tithes-twice-gospel-singer-kirk-franklin-is-coming-under-fire-for-doing-the-milly-rock-dance-inside-church.html	161
http://mediatakeout.com/299128/k-michelles-body-is-sick-they-say-that-she-wore-a-waist-trainer-24-hours-a-day-for-an-entire-year-to-get-that-shape-pics.html	149
