appbundle	count(*)
881865738	1
com.chad2win.Chad2Win	1
com.advancedprocessmanager	1
org.telegram.messenger.erick	1
com.emojifamily.emoji.keyboard.font.twitteremoji	1
300704847	2
111111111	2
896658711	2
com.apalon.wallpapers	2
863809868	3
org.zwanoo.android.speedtest	4
com.apalon.emojikeypad	4
com.sabzira.pianotiles	5
com.venticake.retrica	5
com.aitype.android	5
com.my6senseweb3.appname	5
571801488	5
945975965	6
booster.cleaner.optimizer	6
com.dianxinos.flashlight.duplay	7
528626975	7
com.bandagames.gemsdragons	8
com.happylabs.happymall	9
it.italiaonline.mail	9
473939766	10
703327328	10
com.appster.facejjang	11
com.gto.zero.zboost	11
945341788	12
com.emojifamily.emoji.keyboard	14
com.wisetoto	14
mobi.adme	15
com.backdrops.wallpapers	16
588937297	19
com.dailyyoga.inc	20
579188627	24
854574906	24
com.happylabs.happypetstory	24
com.my6senserekl.appname	29
com.sosc.firstfantasy1	29
com.tss21.globalkeyboard	30
drug.vokrug	33
com.apalon.ringtones	35
com.happylabs.hotelstory	35
444741112	54
br.com.tapps.myvirtualpetshop	56
com.socialnmobile.hd.flashlight	57
com.forshared	79
me.dingtone.app.im	84
680500587	97
imoblife.memorybooster.lite	105
12345678	116
736787261	130
com.hitwe.android	145
br.com.tapps.toilettime	161
	203
com.my6sensecpx.appname	213
com.pinger.textfree	249
com.my.mail	408
com.topface.topface	430
703439482	512
424216726	837
722120997	969
com.pt.wshhp	1256
com.skout.android	1536
1234567	1621
302324249	2382
com.my6sense.appname	3714
com.hypermedia.songflip	6006
justmoby.justmusic.player	6008
123456789	7568
525958087	11501
