publisherid	deflevelid	clientimpression	serverimpression	accountid	accountname
558360	7	1	0	558360	RTS-PowerLinks
558360	8	34263	0	558360	RTS-PowerLinks
558360	23	0	4823924	558360	RTS-PowerLinks
558360	29	3	0	558360	RTS-PowerLinks
558620	8	100223	0	558620	RTS-RevenueCom
558620	23	0	363564	558620	RTS-RevenueCom
558620	29	57	0	558620	RTS-RevenueCom
558602	8	41505	0	558602	RTS-My6thSense
558602	23	0	309360	558602	RTS-My6thSense
558602	29	366	0	558602	RTS-My6thSense
558359	8	1789	0	558359	RTS-smartyads
558359	23	0	23970	558359	RTS-smartyads
558362	8	2	0	558362	RTS-pubnative
558362	23	0	35	558362	RTS-pubnative
558530	23	0	57	558530	RTS-NativeAds
558355	8	1277367	0	558355	RTS-GumGum
558355	23	0	1998518	558355	RTS-GumGum
558358	8	1274	0	558358	RTS-distroscale
558358	23	0	2568	558358	RTS-distroscale
558079	7	5	0	558079	RTS-Ads Native
558079	8	301112	0	558079	RTS-Ads Native
558079	23	0	3875782	558079	RTS-Ads Native
558079	29	18	0	558079	RTS-Ads Native
