date	publisherid	win	offer	passbacks	accountname	accountid
2016-03-17	558356	0	0	65997250	RTS-triplelift	558356
2016-03-17	558602	20576	142581	5486340	RTS-My6thSense	558602
2016-03-16	558355	4833	112250	22350478	RTS-GumGum	558355
2016-03-17	558620	722440	1280870	931445	RTS-RevenueCom	558620
2016-03-16	558620	731145	1074335	856083	RTS-RevenueCom	558620
2016-03-17	559922	78	61843	1148206	RTS-Adknowledge	559922
2016-03-16	558079	430527	7020708	48528173	RTS-Ads Native	558079
2016-03-16	558357	0	0	83585717	RTS-sharethrough	558357
2016-03-17	558079	742459	8185316	56307725	RTS-Ads Native	558079
2016-03-16	558602	42504	303266	7400307	RTS-My6thSense	558602
2016-03-17	558357	0	0	77485959	RTS-sharethrough	558357
2016-03-16	558358	8	56	4723641	RTS-distroscale	558358
2016-03-16	558362	15656	123043	31602103	RTS-pubnative	558362
2016-03-17	558530	0	3	136070	RTS-NativeAds	558530
2016-03-17	558359	45	4692	23390	RTS-smartyads	558359
2016-03-17	558360	0	98037	4644957	RTS-PowerLinks	558360
2016-03-17	558362	19192	181804	40432211	RTS-pubnative	558362
2016-03-16	558360	0	79549	4540051	RTS-PowerLinks	558360
2016-03-16	558530	543	2380	187406	RTS-NativeAds	558530
2016-03-17	558355	1547	115596	21419980	RTS-GumGum	558355
2016-03-16	558356	0	0	62918920	RTS-triplelift	558356
2016-03-17	558358	0	10	4344159	RTS-distroscale	558358
2016-03-16	558359	34	4048	22080	RTS-smartyads	558359
2016-03-16	559922	26	50084	1199083	RTS-Adknowledge	559922
