date	deflevelid	deflevelreason	clientimpression	serverimpression
2016-03-07	22	0	0	18
2016-03-07	22	120	0	445010
2016-03-07	22	128	0	793
2016-03-07	22	501	0	13029
2016-03-07	22	503	0	66
2016-03-07	22	2501	0	18317
2016-03-07	22	2502	0	24855
2016-03-07	22	2503	0	2
2016-03-07	22	2510	0	8285
2016-03-07	22	2511	0	6
2016-03-07	22	2512	0	38
2016-03-07	22	2517	0	44326
2016-03-07	22	2520	0	5
2016-03-07	22	2521	0	5967
2016-03-07	22	2522	0	1396
2016-03-07	22	2524	0	10
2016-03-07	22	2525	0	3270
2016-03-07	22	2528	0	2981
2016-03-07	22	2534	0	266
2016-03-07	22	2600	0	101
2016-03-07	23	300	0	65
2016-03-09	22	120	0	7
2016-03-09	23	300	0	9
2016-03-10	8	300	1551	0
2016-03-10	21	207	0	0
2016-03-10	22	0	0	44
2016-03-10	22	117	0	88464
2016-03-10	22	120	0	3575964
2016-03-10	22	128	0	58
2016-03-10	22	501	0	82941
2016-03-10	22	503	0	512
2016-03-10	22	2501	0	63321
2016-03-10	22	2502	0	242012
2016-03-10	22	2510	0	4988
2016-03-10	22	2511	0	328
2016-03-10	22	2512	0	2431
2016-03-10	22	2517	0	1515
2016-03-10	22	2520	0	35
2016-03-10	22	2521	0	9244
2016-03-10	22	2522	0	4026
2016-03-10	22	2524	0	663
2016-03-10	22	2528	0	16584
2016-03-10	22	2534	0	35857
2016-03-10	22	2600	0	69
2016-03-10	23	300	0	1737
2016-03-10	29	2301	24	0
2016-03-11	8	300	3846	0
2016-03-11	21	202	0	0
2016-03-11	21	207	0	0
2016-03-11	22	0	0	52
2016-03-11	22	117	0	10752
2016-03-11	22	120	0	6220283
2016-03-11	22	128	0	482
2016-03-11	22	501	0	133220
2016-03-11	22	503	0	4207
2016-03-11	22	2501	0	137101
2016-03-11	22	2502	0	433228
2016-03-11	22	2510	0	10203
2016-03-11	22	2511	0	348
2016-03-11	22	2512	0	5326
2016-03-11	22	2517	0	2376
2016-03-11	22	2520	0	75
2016-03-11	22	2521	0	20909
2016-03-11	22	2522	0	6205
2016-03-11	22	2524	0	410
2016-03-11	22	2528	0	32532
2016-03-11	22	2534	0	120723
2016-03-11	22	2600	0	26
2016-03-11	23	300	0	14846
2016-03-11	29	2301	46	0
2016-03-12	22	0	0	8
2016-03-12	22	117	0	3816
2016-03-12	22	120	0	1571097
2016-03-12	22	128	0	18
2016-03-12	22	501	0	24425
2016-03-12	22	2501	0	41765
2016-03-12	22	2502	0	96144
2016-03-12	22	2510	0	2859
2016-03-12	22	2511	0	41
2016-03-12	22	2512	0	719
2016-03-12	22	2517	0	690
2016-03-12	22	2520	0	45
2016-03-12	22	2521	0	3840
2016-03-12	22	2522	0	2047
2016-03-12	22	2524	0	87
2016-03-12	22	2528	0	8073
2016-03-12	22	2534	0	33968
2016-03-12	22	2600	0	25
