publisherid	deflevelid	impressions	serverimpression	clientimpression	actions	clicks	count
558360	8	971.0	0.0	971.0	0.0	0.0	971
558358	22	0.0	451490.0	0.0	0.0	0.0	451490
558079	23	0.0	5320584.0	0.0	0.0	0.0	5320584
558356	23	0.0	968599.0	0.0	0.0	0.0	968599
558355	23	0.0	185203.0	0.0	0.0	0.0	185203
558620	23	0.0	532505.0	0.0	0.0	0.0	532505
558620	8	20728.0	0.0	20728.0	0.0	0.0	20728
558360	23	0.0	161040.0	0.0	0.0	0.0	161040
558620	22	0.0	95399.0	0.0	0.0	0.0	95399
558753	23	0.0	9.0	0.0	0.0	0.0	9
558602	23	0.0	20709.0	0.0	0.0	0.0	20709
558602	29	0.0	0.0	98.0	0.0	0.0	98
559922	23	0.0	57369.0	0.0	0.0	0.0	57369
559922	22	0.0	1332867.0	0.0	0.0	0.0	1332867
558356	22	0.0	4008257.0	0.0	0.0	0.0	4008257
558362	22	0.0	1261238.0	0.0	0.0	0.0	1261238
559955	22	0.0	2811951.0	0.0	0.0	0.0	2811951
558602	8	2274.0	0.0	2274.0	0.0	0.0	2274
558753	22	0.0	7.0	0.0	0.0	0.0	7
558359	23	0.0	841.0	0.0	0.0	0.0	841
558079	8	307761.0	0.0	307761.0	0.0	0.0	307761
558359	8	41.0	0.0	41.0	0.0	0.0	41
558602	22	0.0	603436.0	0.0	0.0	0.0	603436
558079	29	0.0	0.0	333.0	0.0	0.0	333
558530	22	0.0	20064.0	0.0	0.0	0.0	20064
558079	22	0.0	4284951.0	0.0	0.0	0.0	4284951
558357	22	0.0	1.0810622E7	0.0	0.0	0.0	10810622
558355	8	37706.0	0.0	37706.0	0.0	0.0	37706
558620	29	0.0	0.0	61.0	0.0	0.0	61
558360	22	0.0	5649289.0	0.0	0.0	0.0	5649289
559955	23	0.0	1273.0	0.0	0.0	0.0	1273
558355	22	0.0	104403.0	0.0	0.0	0.0	104403
558359	22	0.0	271963.0	0.0	0.0	0.0	271963
