publisherid	coalesce(deflevelid, 22)	coalesce(if(locate('rts', serverchain) > 0, 'rts', 'ntf'), 'ntf')	impressions	serverimpression	clientimpression	actions	clicks	count
558602	23	NTF	0	27946	0	0	0	27946
558530	23	RTS	0	216	0	0	0	216
558753	8	RTS	1551	0	1551	0	1	1552
558620	29	RTS	0	0	311	0	0	311
558620	8	RTS	444	0	444	0	0	444
558602	23	RTS	0	1169	0	0	0	1169
558356	22	RTS	0	4284018	0	0	0	4284018
558620	23	NTF	0	738431	0	0	0	738431
558602	8	NTF	3457	0	3457	0	0	3457
558079	29	RTS	0	0	358	0	0	358
558753	22	RTS	0	4129056	0	0	0	4129056
558355	23	NTF	0	197826	0	0	0	197826
558362	22	RTS	0	1043340	0	0	0	1043340
558753	23	RTS	0	1737	0	0	0	1737
558530	22	RTS	0	44104	0	0	0	44104
558360	22	RTS	0	2489359	0	0	0	2489359
558079	8	RTS	24891	0	24891	0	0	24891
559955	22	RTS	0	2790153	0	0	0	2790153
558359	22	RTS	0	57486	0	0	0	57486
558530	8	RTS	5	0	5	0	0	5
558753	8	NTF	1	0	0	0	0	1
558355	8	NTF	38863	0	38863	0	0	38863
558360	29	RTS	0	0	1	0	0	1
558359	23	NTF	0	1239	0	0	0	1239
558753	29	RTS	0	0	24	0	0	24
558360	8	RTS	16	0	16	0	0	16
558602	22	RTS	0	560473	0	0	0	560473
558359	8	RTS	5	0	5	0	0	5
558079	23	NTF	0	4418124	0	0	0	4418124
558620	22	RTS	0	79146	0	0	0	79146
558079	22	RTS	0	3274464	0	0	0	3274464
558358	23	NTF	0	12	0	0	0	12
558359	8	NTF	84	0	84	0	0	84
558602	29	RTS	0	0	124	0	0	124
558079	8	NTF	271973	0	271973	0	0	271973
559922	22	RTS	0	1245839	0	0	0	1245839
559922	23	RTS	0	41563	0	0	0	41563
558620	23	RTS	0	49202	0	0	0	49202
558360	23	NTF	0	103645	0	0	0	103645
558360	8	NTF	134	0	134	0	0	134
558079	23	RTS	0	438127	0	0	0	438127
558620	8	NTF	81614	0	81614	0	0	81614
558358	22	RTS	0	568333	0	0	0	568333
558360	23	RTS	0	12156	0	0	0	12156
558357	22	RTS	0	10837642	0	0	0	10837642
558358	8	NTF	8	0	8	0	0	8
558359	23	RTS	0	38	0	0	0	38
558356	23	RTS	0	317724	0	0	0	317724
558602	8	RTS	63	0	63	0	0	63
559955	23	RTS	0	5164	0	0	0	5164
