publisherid	deflevelid	clientimpression	serverimpression
558079	8	5046	0
558079	22	0	742571
558079	23	0	71062
558079	29	2	0
558355	8	1659	0
558355	22	0	524156
558355	23	0	10794
558356	22	0	633899
558356	23	0	7170
558357	22	0	1912919
558358	22	0	85950
558359	22	0	37314
558359	23	0	8
558360	22	0	1226578
558360	23	0	3325
558362	8	24	0
558362	22	0	1124346
558362	23	0	89
558530	22	0	89
558602	22	0	129238
558602	23	0	92
558620	8	421	0
558620	22	0	19973
558620	23	0	12384
558620	29	2	0
559922	22	0	36159
559922	23	0	1966
559955	22	0	37165
559955	23	0	434
