publisherid	count	impressions	serverimpression	clientimpression	actions	clicks
558602	593232	3520	589588	3644	0	0
558079	8427937	296864	8130715	297222	0	0
558753	4132370	1552	4130793	1575	0	1
558358	568353	8	568345	8	0	0
558530	44325	5	44320	5	0	0
558620	949148	82058	866779	82369	0	0
558360	2605311	150	2605160	151	0	0
558362	1043340	0	1043340	0	0	0
558355	236689	38863	197826	38863	0	0
558359	58852	89	58763	89	0	0
559922	1287402	0	1287402	0	0	0
558356	4601742	0	4601742	0	0	0
558357	10837642	0	10837642	0	0	0
559955	2795317	0	2795317	0	0	0
