publisherid	servername	deflevelid	deflevelreason	clientimpression	serverimpression	expr_0
559922	LGA-RTS17	22	2501	0	1	775
558620	LGA-RTS00	22	120	0	1	307
559922	LGA-RTS01	22	2521	0	1	11
559922	LGA-RTS19	22	2502	0	1	213
558530	LGA-RTS12	22	120	0	1	52
559922	LGA-RTS17	22	2600	0	1	57
559922	LGA-RTS06	22	2600	0	1	57
559922	LGA-RTS17	22	2517	0	1	468
559922	LGA-RTS13	22	2502	0	1	203
559922	LGA-RTS18	22	2519	0	1	1
558079	LGA-RTS01	22	2512	0	1	175
559922	LGA-RTS14	22	2534	0	1	102
558358	LGA-RTS01	22	2528	0	1	113
559922	LGA-RTS21	22	501	0	1	96
559922	LGA-RTS24	22	2529	0	1	1
559922	LGA-RTS09	22	2510	0	1	300
559922	LGA-RTS08	22	2512	0	1	1
558530	LGA-RTS07	22	120	0	1	59
559922	LGA-RTS07	22	2534	0	1	44
558079	LGA-RTB43	8	300	1	0	14
558753	LGA-RTS15	22	2501	0	1	3
558530	LGA-RTS19	22	2502	0	1	2
558753	LGA-RTS11	22	2600	0	1	1
559922	LGA-RTS05	22	2502	0	1	233
558358	LGA-RTS01	22	2517	0	1	54
559922	LGA-RTS12	22	2512	0	1	2
558357	LGA-RTS00	22	2520	0	1	1
558358	LGA-RTS00	22	2528	0	1	11
559922	LGA-RTS02	22	2510	0	1	293
559922	LGA-RTS03	22	2512	0	1	1
558357	LGA-RTS01	22	2503	0	1	980
559922	LGA-RTS12	22	2534	0	1	34
558357	LGA-RTS01	22	2529	0	1	3595
558602	LGA-NTF02	8	300	1	0	5
558360	LGA-RTS00	22	2522	0	1	6
559922	LGA-RTS16	22	2528	0	1	76
558753	LGA-RTS07	22	2600	0	1	1
559922	LGA-RTS00	22	2510	0	1	147
558079	LGA-RTB32	8	300	1	0	30
558620	LGA-RTS01	22	120	0	1	2591
559922	LGA-RTS13	22	2528	0	1	110
558753	LGA-RTS14	22	2501	0	1	1
559922	LGA-RTS24	22	501	0	1	101
558079	LGA-RTB29	8	300	1	0	32
559922	LGA-RTS18	22	2510	0	1	300
558530	LGA-RTS09	22	501	0	1	1
558359	LGA-RTS01	22	2600	0	1	9764
558357	LGA-RTS01	22	2512	0	1	183
558753	LGA-RTS16	22	120	0	1	1
559922	LGA-RTS10	22	501	0	1	98
559922	LGA-RTS00	22	2517	0	1	256
558360	LGA-RTS00	22	2517	0	1	176
558620	LGA-RTB27	8	300	1	0	1
559922	LGA-RTS09	22	2502	0	1	248
559922	LGA-RTS20	22	2501	0	1	857
558753	LGA-RTS19	22	120	0	1	3
558360	LGA-RTS01	22	2507	0	1	7
558530	LGA-RTS15	22	2528	0	1	1
558620	LGA-RTS01	22	2534	0	1	229
559922	LGA-RTS04	22	2517	0	1	506
558602	LGA-RTS00	22	2534	0	1	6
559922	LGA-RTS15	22	2517	0	1	508
559922	LGA-RTS01	22	2517	0	1	514
559955	LGA-RTS01	22	2517	0	1	1785
559922	LGA-RTS11	22	2502	0	1	220
558360	LGA-RTS00	22	2519	0	1	5
559922	LGA-RTS24	22	2600	0	1	61
558530	LGA-RTS15	22	501	0	1	2
558356	LGA-RTS01	22	2501	0	1	8882
559922	LGA-RTS02	22	2522	0	1	5
558079	LGA-RTS01	22	2507	0	1	15
559922	LGA-RTS03	22	2600	0	1	45
558530	LGA-RTS06	22	120	0	1	66
559922	LGA-RTS03	22	2521	0	1	6
559922	LGA-RTS05	22	2522	0	1	7
558530	LGA-RTS06	22	501	0	1	3
558356	LGA-RTS01	22	2600	0	1	3
558753	LGA-RTS13	22	2600	0	1	2
