publisherid	servername	deflevelid	deflevelreason	count
558357	(null)	22	2512	774
558357	(null)	22	2600	392533
558079	(null)	22	2511	17
558620	(null)	22	2512	23
558602	(null)	22	0	1
558079	(null)	22	2519	3
558356	(null)	22	2502	34101
559922	(null)	22	2501	274593
558356	(null)	22	2520	8
558356	(null)	22	2521	714
559921	(null)	22	2600	2
558359	(null)	22	2600	33745
558357	(null)	22	0	12
558530	(null)	22	2528	9
558357	(null)	22	120	775908
558359	(null)	8	300	225
558079	(null)	22	2507	30
558362	(null)	22	2511	1
558356	(null)	22	501	9979
558079	(null)	22	0	3
558602	(null)	22	2510	73
558602	(null)	22	501	140
558358	(null)	22	2501	46
559922	(null)	22	503	1
558355	(null)	8	300	304885
558360	(null)	22	2510	17512
558360	(null)	22	2534	190
558357	(null)	22	128	156
558360	(null)	22	0	8
558530	(null)	22	2510	6
558358	(null)	22	2504	2
558362	(null)	22	2510	115
558358	(null)	22	503	2
559922	(null)	22	2510	41145
558362	(null)	22	2520	2
558620	(null)	22	2510	274
558079	(null)	22	2534	155
558358	(null)	8	300	1
558359	(null)	22	2521	3
559922	(null)	22	2502	52999
558355	(null)	22	503	13
558602	(null)	22	2524	3
558530	(null)	22	2501	11
559922	(null)	22	2519	339
558602	(null)	22	2512	30
558356	(null)	23	300	90643
558356	(null)	22	2501	26266
558360	(null)	22	2505	1582
558356	(null)	22	2517	22057
558620	(null)	23	300	214989
558358	(null)	22	2505	596
558362	(null)	22	2528	463
558620	(null)	22	2524	75
558602	(null)	22	2522	1
559922	(null)	22	2523	17
559922	(null)	22	2503	100
558357	(null)	22	2528	7183
558602	(null)	8	300	4750
558360	(null)	22	503	53
558358	(null)	23	300	4
558602	(null)	22	2502	2083
558357	(null)	22	2511	35
558356	(null)	22	2528	2010
558620	(null)	22	2502	627
558359	(null)	22	2503	33
559922	(null)	22	2528	14238
558079	(null)	22	2525	1362
558362	(null)	22	2502	7469
558079	(null)	22	2512	565
558079	(null)	22	2520	14
558623	(null)	22	135	1
558360	(null)	23	300	1462115
558360	(null)	22	2529	436
559922	(null)	22	128	1332
558079	(null)	22	2521	33855
558359	(null)	22	2510	60
558602	(null)	23	300	27095
558530	(null)	22	2600	6
558362	(null)	23	300	22
558357	(null)	22	2534	410
558359	(null)	22	120	1675
559922	(null)	22	2534	11744
558079	(null)	22	503	34
558530	(null)	22	2502	87
558357	(null)	22	2521	252
558620	(null)	22	2521	2228
558079	(null)	22	128	61
558358	(null)	22	2528	232
558079	(null)	22	120	404425
558620	(null)	22	2517	7
558360	(null)	22	2518	8
558360	(null)	22	2519	2
558359	(null)	22	501	12
558530	(null)	22	2521	4
558357	(null)	22	2501	110267
558360	(null)	22	2501	15290
558362	(null)	22	2524	4
558355	(null)	22	2502	17300
558620	(null)	22	2528	910
559922	(null)	23	300	17174
558360	(null)	22	2512	663
558360	(null)	22	2511	31
558360	(null)	22	2502	53262
558356	(null)	22	128	66
559922	(null)	22	2512	1683
558079	(null)	22	2529	355
558356	(null)	22	2522	36173
558079	(null)	22	2517	3979
558359	(null)	22	2512	19
558355	(null)	22	0	4
558355	(null)	22	120	259743
558079	(null)	22	2510	11172
558358	(null)	22	2521	27
558079	(null)	22	2503	80
558355	(null)	22	2501	1488
558357	(null)	22	2523	3660
558360	(null)	22	120	723627
558356	(null)	22	0	14
558357	(null)	22	501	11512
558358	(null)	22	501	500
558357	(null)	22	2510	1902
558360	(null)	22	2524	697
558079	(null)	22	2501	94425
