publisherid	servername	deflevelid	impressions	serverimpression	clientimpression	actions	clicks
559921	(null)	22	0	2	0	0	0
558602	(null)	8	4750	0	4750	0	0
558358	(null)	23	0	4	0	0	0
558355	(null)	8	304885	0	304885	0	0
558358	(null)	22	0	57042	0	0	0
558362	(null)	8	1	0	1	0	0
558362	(null)	23	0	22	0	0	0
558356	(null)	22	0	595343	0	0	0
558362	(null)	22	0	99928	0	0	0
558079	(null)	22	0	593936	0	0	0
558355	(null)	23	0	447628	0	0	0
558620	(null)	23	0	214989	0	0	0
558530	(null)	8	4	0	4	0	0
558357	(null)	22	0	1435257	0	0	0
558602	(null)	22	0	43354	0	0	0
558359	(null)	8	225	0	225	0	0
558355	(null)	22	0	291530	0	0	0
558511	(null)	22	0	1	0	0	0
558359	(null)	22	0	37931	0	0	0
558623	(null)	22	0	1	0	0	0
558360	(null)	8	10739	0	10739	0	0
558620	(null)	22	0	11750	0	0	0
558359	(null)	23	0	2572	0	0	0
558360	(null)	22	0	1037464	0	0	0
558356	(null)	23	0	90643	0	0	0
558360	(null)	23	0	1462115	0	0	0
558530	(null)	22	0	2353	0	0	0
558079	(null)	8	19593	0	19593	0	0
558620	(null)	8	5014	0	5014	0	0
558602	(null)	23	0	27095	0	0	0
559922	(null)	23	0	17174	0	0	0
558079	(null)	23	0	323858	0	0	0
558358	(null)	8	1	0	1	0	0
558530	(null)	23	0	230	0	0	0
559922	(null)	22	0	1366763	0	0	0
