publisherid	servername	deflevelid	impressions	serverimpression	count	clientimpression	actions	clicks
558360	LGA-NTF00	23	0.0	328669.0	328669	0.0	0.0	0.0
559922	LGA-RTS10	22	0.0	49445.0	49445	0.0	0.0	0.0
558359	LGA-NTF02	8	39.0	0.0	39	39.0	0.0	0.0
559922	LGA-RTB21	23	0.0	330.0	330	0.0	0.0	0.0
558620	LGA-NTF02	8	1066.0	0.0	1066	1066.0	0.0	0.0
558359	LGA-RTS13	22	0.0	5.0	5	0.0	0.0	0.0
559922	LGA-RTB37	23	0.0	400.0	400	0.0	0.0	0.0
558355	LGA-NTF00	23	0.0	81280.0	81280	0.0	0.0	0.0
559922	LGA-RTB40	23	0.0	321.0	321	0.0	0.0	0.0
558359	LGA-RTS05	22	0.0	11.0	11	0.0	0.0	0.0
558359	LGA-RTS12	22	0.0	4.0	4	0.0	0.0	0.0
559922	LGA-RTS18	22	0.0	49839.0	49839	0.0	0.0	0.0
559922	LGA-RTS19	22	0.0	50645.0	50645	0.0	0.0	0.0
558360	LGA-NTF00	8	2667.0	0.0	2667	2667.0	0.0	0.0
558359	LGA-RTS11	22	0.0	9.0	9	0.0	0.0	0.0
558359	LGA-RTS00	22	0.0	13.0	13	0.0	0.0	0.0
558359	LGA-RTS20	22	0.0	4.0	4	0.0	0.0	0.0
559922	LGA-RTS11	22	0.0	51062.0	51062	0.0	0.0	0.0
558360	LGA-NTF01	8	2919.0	0.0	2919	2919.0	0.0	0.0
558359	LGA-RTS15	22	0.0	3.0	3	0.0	0.0	0.0
558602	LGA-NTF00	23	0.0	4236.0	4236	0.0	0.0	0.0
559922	LGA-RTS21	22	0.0	50717.0	50717	0.0	0.0	0.0
558359	LGA-NTF01	8	43.0	0.0	43	43.0	0.0	0.0
558362	LGA-NTF03	23	0.0	2.0	2	0.0	0.0	0.0
558359	LGA-NTF03	23	0.0	713.0	713	0.0	0.0	0.0
558359	LGA-RTS04	22	0.0	8.0	8	0.0	0.0	0.0
559922	LGA-RTB03	23	0.0	344.0	344	0.0	0.0	0.0
559922	LGA-RTB20	23	0.0	350.0	350	0.0	0.0	0.0
559922	LGA-RTB39	23	0.0	352.0	352	0.0	0.0	0.0
558359	LGA-RTS16	22	0.0	3.0	3	0.0	0.0	0.0
558359	LGA-RTS18	22	0.0	9.0	9	0.0	0.0	0.0
558079	LGA-NTF00	8	6664.0	0.0	6664	6664.0	0.0	0.0
558359	LGA-NTF02	23	0.0	747.0	747	0.0	0.0	0.0
558602	LGA-NTF00	8	874.0	0.0	874	874.0	0.0	0.0
558359	LGA-RTS06	22	0.0	11.0	11	0.0	0.0	0.0
559922	LGA-RTS09	22	0.0	48390.0	48390	0.0	0.0	0.0
558362	LGA-NTF01	23	0.0	2.0	2	0.0	0.0	0.0
559922	LGA-RTS07	22	0.0	49674.0	49674	0.0	0.0	0.0
558355	LGA-NTF01	8	71785.0	0.0	71785	71785.0	0.0	0.0
558079	LGA-NTF03	8	6832.0	0.0	6832	6832.0	0.0	0.0
558359	LGA-NTF00	8	42.0	0.0	42	42.0	0.0	0.0
559922	LGA-RTB30	23	0.0	372.0	372	0.0	0.0	0.0
559922	LGA-RTB17	23	0.0	335.0	335	0.0	0.0	0.0
558602	LGA-NTF03	23	0.0	5541.0	5541	0.0	0.0	0.0
