publisherid	servername	deflevelid	deflevelreason	clientimpression	serverimpression	expr_0
558530	LGA-RTS07	22	2524	0	1	1
559922	LGA-RTS17	22	2501	0	1	11533
558620	LGA-RTS00	22	120	0	1	51201
559922	LGA-RTS01	22	2521	0	1	89
559922	LGA-RTS19	22	2502	0	1	2106
558530	LGA-RTS12	22	120	0	1	707
559922	LGA-RTS17	22	2600	0	1	477
559922	LGA-RTS06	22	2600	0	1	508
559922	LGA-RTS18	22	2534	0	1	564
559922	LGA-RTS17	22	2517	0	1	4328
559922	LGA-RTS13	22	2502	0	1	2053
558620	LGA-RTS00	22	2511	0	1	3
558357	LGA-RTS00	22	503	0	1	177
559922	LGA-RTS18	22	2519	0	1	6
558355	LGA-RTS01	22	2510	0	1	115
559922	LGA-RTS05	22	2502	0	1	2038
558358	LGA-RTS01	22	2517	0	1	122
559922	LGA-RTS12	22	2512	0	1	44
558357	LGA-RTS00	22	2520	0	1	101
558358	LGA-RTS00	22	2528	0	1	1229
558079	LGA-RTS01	22	2512	0	1	437
559922	LGA-RTS14	22	2534	0	1	507
558358	LGA-RTS01	22	2528	0	1	382
559922	LGA-RTS21	22	501	0	1	1110
559922	LGA-RTS24	22	2529	0	1	3
559922	LGA-RTS09	22	2510	0	1	1773
559922	LGA-RTS08	22	2512	0	1	51
559922	LGA-RTS11	22	2534	0	1	203
558530	LGA-RTS01	22	501	0	1	25
559922	LGA-RTS10	22	503	0	1	1
559922	LGA-RTS12	22	2534	0	1	322
558530	LGA-RTS07	22	120	0	1	752
559922	LGA-RTS07	22	2534	0	1	611
558079	LGA-RTB43	8	300	1	0	65
558355	LGA-RTS01	22	2534	0	1	24
558358	LGA-RTS00	22	503	0	1	23
559922	LGA-RTS16	22	2528	0	1	746
558530	LGA-RTS19	22	2502	0	1	7
558358	LGA-RTS00	22	2504	0	1	19
558620	LGA-RTB23	8	300	1	0	1
558530	LGA-RTS25	22	2512	0	1	1
559922	LGA-RTS00	22	2510	0	1	867
559922	LGA-RTS19	22	2524	0	1	9
558356	LGA-RTS00	22	503	0	1	130
558079	LGA-RTB32	8	300	1	0	52
558359	LGA-NTF01	8	300	1	0	10
558620	LGA-RTS01	22	120	0	1	7595
559922	LGA-RTS24	22	501	0	1	1146
558530	LGA-RTS06	22	2512	0	1	1
558079	LGA-RTB29	8	300	1	0	69
559922	LGA-RTS18	22	2510	0	1	1811
558359	LGA-RTS01	22	2600	0	1	28654
559922	LGA-RTS02	22	2510	0	1	1742
559922	LGA-RTS03	22	2512	0	1	62
558357	LGA-RTS01	22	2503	0	1	2866
558357	LGA-RTS01	22	2512	0	1	652
558358	LGA-RTS01	22	2511	0	1	2
558359	LGA-RTS01	22	2511	0	1	1
558357	LGA-RTS01	22	2529	0	1	15158
558602	LGA-NTF02	8	300	1	0	498
559922	LGA-RTS21	22	2519	0	1	9
558360	LGA-RTS00	22	2517	0	1	26489
558360	LGA-RTS00	22	2522	0	1	860
558620	LGA-RTB27	8	300	1	0	1
559922	LGA-RTS13	22	2528	0	1	744
558530	LGA-RTS12	22	2528	0	1	7
558530	LGA-RTS09	22	501	0	1	21
559922	LGA-RTS10	22	501	0	1	1163
559922	LGA-RTS00	22	2517	0	1	2189
559922	LGA-RTS20	22	2520	0	1	1
559922	LGA-RTS10	22	2511	0	1	1
559922	LGA-RTS09	22	2502	0	1	2081
559922	LGA-RTS20	22	2501	0	1	11354
558753	LGA-RTS19	22	120	0	1	1
558360	LGA-RTS01	22	2507	0	1	38
558530	LGA-RTS15	22	2528	0	1	6
558620	LGA-RTS01	22	2534	0	1	173
559922	LGA-RTS04	22	2517	0	1	4452
558602	LGA-RTS00	22	2534	0	1	307
559922	LGA-RTS15	22	2517	0	1	4462
559922	LGA-RTS01	22	2517	0	1	4401
559955	LGA-RTS01	22	2517	0	1	3729
559922	LGA-RTS11	22	2502	0	1	2081
558360	LGA-RTS00	22	2519	0	1	327
558530	LGA-RTS15	22	501	0	1	26
558356	LGA-RTS01	22	2501	0	1	37280
558079	LGA-RTS01	22	2507	0	1	32
559922	LGA-RTS03	22	2600	0	1	517
559922	LGA-RTS03	22	2521	0	1	106
559922	LGA-RTS05	22	2522	0	1	37
558356	LGA-RTS01	22	2600	0	1	6
559922	LGA-RTS16	22	120	0	1	29678
558530	LGA-RTS23	22	501	0	1	35
558530	LGA-RTS25	22	120	0	1	755
559922	LGA-RTS21	22	128	0	1	35
559955	LGA-RTS01	22	2528	0	1	2672
558079	LGA-RTS00	22	2518	0	1	37
558079	LGA-RTS01	22	2517	0	1	4624
559922	LGA-RTS22	22	2517	0	1	4347
559922	LGA-RTS07	22	2520	0	1	1
559922	LGA-RTS23	22	128	0	1	3
