publisherid	servername	deflevelid	impressions	serverimpression	clientimpression	actions	clicks	count
558360	LGA-NTF00	23	0.0	3526.0	0.0	0.0	0.0	3526
559922	LGA-RTS10	22	0.0	8099.0	0.0	0.0	0.0	8099
558620	LGA-RTB20	23	0.0	55.0	0.0	0.0	0.0	55
558079	LGA-RTB32	8	64.0	0.0	64.0	0.0	0.0	64
558356	LGA-RTB17	23	0.0	872.0	0.0	0.0	0.0	872
558079	LGA-RTB44	8	23.0	0.0	23.0	0.0	0.0	23
558079	LGA-RTB03	8	37.0	0.0	37.0	0.0	0.0	37
558360	LGA-RTB21	23	0.0	19.0	0.0	0.0	0.0	19
558620	LGA-RTB12	23	0.0	56.0	0.0	0.0	0.0	56
559955	LGA-RTB41	23	0.0	17.0	0.0	0.0	0.0	17
559922	LGA-RTB40	23	0.0	290.0	0.0	0.0	0.0	290
558530	LGA-RTS20	22	0.0	75.0	0.0	0.0	0.0	75
558530	LGA-RTS01	22	0.0	77.0	0.0	0.0	0.0	77
558079	LGA-RTB40	8	66.0	0.0	66.0	0.0	0.0	66
558357	LGA-RTS00	22	0.0	76504.0	0.0	0.0	0.0	76504
558356	LGA-RTB04	23	0.0	937.0	0.0	0.0	0.0	937
558620	LGA-RTB17	23	0.0	44.0	0.0	0.0	0.0	44
558360	LGA-RTB14	23	0.0	19.0	0.0	0.0	0.0	19
558753	LGA-RTS25	22	0.0	2.0	0.0	0.0	0.0	2
558753	LGA-MPC01	23	0.0	6.0	0.0	0.0	0.0	6
558620	LGA-RTB45	23	0.0	47.0	0.0	0.0	0.0	47
559955	LGA-RTB21	23	0.0	15.0	0.0	0.0	0.0	15
558753	LGA-RTS13	22	0.0	5.0	0.0	0.0	0.0	5
558753	LGA-MPC06	23	0.0	2.0	0.0	0.0	0.0	2
558620	LGA-RTB32	8	1.0	0.0	1.0	0.0	0.0	1
559955	LGA-RTB15	23	0.0	14.0	0.0	0.0	0.0	14
559922	LGA-RTB21	23	0.0	257.0	0.0	0.0	0.0	257
558620	LGA-NTF02	8	2443.0	0.0	2443.0	0.0	0.0	2443
559922	LGA-RTB37	23	0.0	264.0	0.0	0.0	0.0	264
558356	LGA-RTB14	23	0.0	893.0	0.0	0.0	0.0	893
558360	LGA-RTB29	23	0.0	40.0	0.0	0.0	0.0	40
558079	LGA-RTB18	8	30.0	0.0	30.0	0.0	0.0	30
559922	LGA-RTS18	22	0.0	8088.0	0.0	0.0	0.0	8088
558753	LGA-MPC04	23	0.0	2.0	0.0	0.0	0.0	2
558356	LGA-RTB16	23	0.0	969.0	0.0	0.0	0.0	969
558355	LGA-NTF00	23	0.0	9649.0	0.0	0.0	0.0	9649
558620	LGA-RTB14	23	0.0	38.0	0.0	0.0	0.0	38
558356	LGA-RTS00	22	0.0	22371.0	0.0	0.0	0.0	22371
558079	LGA-RTB28	23	0.0	690.0	0.0	0.0	0.0	690
558356	LGA-RTB36	23	0.0	848.0	0.0	0.0	0.0	848
558530	LGA-RTS03	22	0.0	73.0	0.0	0.0	0.0	73
558753	LGA-MPC07	23	0.0	2.0	0.0	0.0	0.0	2
558358	LGA-RTS01	22	0.0	28691.0	0.0	0.0	0.0	28691
559922	LGA-RTS19	22	0.0	8327.0	0.0	0.0	0.0	8327
558079	LGA-RTB19	8	23.0	0.0	23.0	0.0	0.0	23
558530	LGA-RTS24	22	0.0	71.0	0.0	0.0	0.0	71
558356	LGA-RTB29	23	0.0	1826.0	0.0	0.0	0.0	1826
558359	LGA-RTS00	22	0.0	1962.0	0.0	0.0	0.0	1962
558356	LGA-RTB43	23	0.0	863.0	0.0	0.0	0.0	863
559955	LGA-RTB22	23	0.0	30.0	0.0	0.0	0.0	30
558530	LGA-RTS11	22	0.0	68.0	0.0	0.0	0.0	68
558079	LGA-RTB33	8	33.0	0.0	33.0	0.0	0.0	33
558753	LGA-RTS14	22	0.0	5.0	0.0	0.0	0.0	5
558620	LGA-RTB44	23	0.0	53.0	0.0	0.0	0.0	53
558356	LGA-RTB35	23	0.0	871.0	0.0	0.0	0.0	871
558079	LGA-RTB42	8	43.0	0.0	43.0	0.0	0.0	43
559922	LGA-RTS11	22	0.0	8197.0	0.0	0.0	0.0	8197
558620	LGA-RTB29	23	0.0	113.0	0.0	0.0	0.0	113
558620	LGA-RTB31	23	0.0	42.0	0.0	0.0	0.0	42
558356	LGA-RTB40	23	0.0	2347.0	0.0	0.0	0.0	2347
558360	LGA-RTB32	23	0.0	42.0	0.0	0.0	0.0	42
558620	LGA-RTB04	23	0.0	49.0	0.0	0.0	0.0	49
558753	LGA-RTS04	22	0.0	4.0	0.0	0.0	0.0	4
558360	LGA-RTB43	23	0.0	19.0	0.0	0.0	0.0	19
558530	LGA-RTS18	22	0.0	65.0	0.0	0.0	0.0	65
558079	LGA-RTB17	8	24.0	0.0	24.0	0.0	0.0	24
558359	LGA-NTF03	23	0.0	15.0	0.0	0.0	0.0	15
558362	LGA-RTS01	22	0.0	85202.0	0.0	0.0	0.0	85202
558602	LGA-NTF00	23	0.0	125.0	0.0	0.0	0.0	125
558753	LGA-RTS09	22	0.0	6.0	0.0	0.0	0.0	6
559922	LGA-RTS21	22	0.0	8198.0	0.0	0.0	0.0	8198
558360	LGA-RTB37	23	0.0	14.0	0.0	0.0	0.0	14
558620	LGA-RTB18	23	0.0	31.0	0.0	0.0	0.0	31
558079	LGA-RTB24	23	0.0	692.0	0.0	0.0	0.0	692
558530	LGA-RTS05	22	0.0	70.0	0.0	0.0	0.0	70
558530	LGA-RTS09	22	0.0	62.0	0.0	0.0	0.0	62
558079	LGA-RTB13	8	22.0	0.0	22.0	0.0	0.0	22
558079	LGA-NTF03	8	5932.0	0.0	5932.0	0.0	0.0	5932
558753	LGA-RTS17	22	0.0	3.0	0.0	0.0	0.0	3
558079	LGA-RTB39	8	62.0	0.0	62.0	0.0	0.0	62
558079	LGA-RTB38	23	0.0	1412.0	0.0	0.0	0.0	1412
558079	LGA-RTB17	23	0.0	461.0	0.0	0.0	0.0	461
558620	LGA-RTB22	8	1.0	0.0	1.0	0.0	0.0	1
559922	LGA-RTB03	23	0.0	246.0	0.0	0.0	0.0	246
558079	LGA-RTB14	8	21.0	0.0	21.0	0.0	0.0	21
558530	LGA-RTS16	22	0.0	74.0	0.0	0.0	0.0	74
559922	LGA-RTB12	23	0.0	242.0	0.0	0.0	0.0	242
558079	LGA-RTB25	23	0.0	625.0	0.0	0.0	0.0	625
