publisherid	deflevelid	clientimpression	serverimpression
558356	22	0	43892777
558359	23	0	1487
558620	22	0	761041
558362	22	0	34631601
558602	8	2274	0
559922	22	0	1332867
558360	8	971	0
558359	8	71	0
558620	8	20728	0
558602	29	98	0
558358	22	0	4340381
558362	23	0	14757
559955	22	0	2811951
558602	23	0	20709
558753	23	0	9
558602	22	0	5075889
558079	29	333	0
558360	22	0	45819407
558356	23	0	968599
559922	23	0	57369
558620	29	61	0
558530	22	0	20064
558753	22	0	7
558079	22	0	34307492
558355	22	0	23223535
558620	23	0	532505
558355	8	37710	0
559955	23	0	1273
558359	22	0	2225082
558079	8	307761	0
558079	23	0	5320584
558362	8	803	0
558357	22	0	90640337
558355	23	0	185203
558360	23	0	161040
