publisherid	deflevelid	impsrcid	clientimpression	serverimpression
558360	22	3	0	29603015
558356	23	2	0	317724
558530	23	2	0	216
558530	22	2	0	44104
558620	22	3	0	708646
558358	8	3	8	0
559922	23	2	0	41563
558602	22	3	0	4220188
558079	23	2	0	438127
558079	23	3	0	4418124
558753	22	2	0	4129056
558079	22	2	0	3274464
558079	22	3	0	26043394
558602	8	2	63	0
558355	22	3	0	20387505
558356	22	3	0	35770438
558359	22	3	0	804260
558357	22	2	0	10837642
558530	8	2	5	0
558359	8	2	5	0
558753	29	2	24	0
558602	8	3	3457	0
558079	8	2	24891	0
558357	22	3	0	84278475
558362	22	3	0	29116151
558620	29	2	311	0
558602	23	3	0	27946
559922	22	2	0	1245839
558359	8	3	91	0
558360	23	2	0	12156
558753	23	2	0	1737
558362	22	2	0	1043340
558360	23	3	0	103645
558079	8	3	271973	0
558359	23	3	0	1294
558620	23	2	0	49202
558362	23	3	0	3586
558602	29	2	124	0
558359	23	2	0	38
558530	22	3	0	73628
558602	23	2	0	1169
558358	23	3	0	12
558620	8	3	81614	0
558079	29	2	358	0
558620	23	3	0	738431
558362	8	3	609	0
558753	21	0	0	0
558620	8	2	444	0
559955	23	2	0	5164
558355	8	3	38864	0
558602	22	2	0	560473
558360	8	3	134	0
558753	8	2	1551	0
558359	22	2	0	57486
559955	22	2	0	2790153
558355	23	3	0	197826
558356	22	2	0	4284018
558358	22	2	0	568333
558358	22	3	0	3873302
558360	29	2	1	0
558620	22	2	0	79146
558360	8	2	16	0
558360	22	2	0	2489359
