dt	pubid	accountname	rts_total	ntf_total	rts_filtered	rts_passbacks	ntf_passbacks	rts_unfiltered_total	rts_bids	ntf_bids	rts_wins	ntf_wins	ntf_bid_rate	rts_bid_rate	rts_unfiltered_bid_rate	ntf_win_rate	rts_win_rate	ntf_rev	rts_rev	rts_rev_percentage	rts_supply_percentage
2016-03-11	559921	RTS-AdYouLike	3	0	3	3	0	0	0	0	0	0	-1.00	0.00	-1.00	-1.00	-1.00	0.00	0.00	0.00	0.00
2016-03-11	558753	RTS-Connatix	7153304	0	918175	7138458	0	6235129	14846	0	3847	0	-1.00	0.00	0.00	-1.00	0.26	0.00	4.74	100.00	0.00
2016-03-11	558620	RTS-RevenueCom	268423	1445550	95878	171849	632529	172545	96574	813021	485	82857	0.56	0.36	0.56	0.10	0.01	17.94	0.08	0.47	15.66
2016-03-11	558602	RTS-My6thSense	951586	3929396	185156	950430	3906942	766430	1156	22454	0	1809	0.01	0.00	0.00	0.08	0.00	3.82	0.00	0.00	19.50
2016-03-11	558530	RTS-NativeAds	36182	109591	2132	35808	109591	34050	374	0	3	0	0.00	0.01	0.01	-1.00	0.01	0.00	0.00	100.00	24.82
2016-03-11	558362	RTS-pubnative	1767015	23349860	1767015	1767015	23344390	0	0	5470	0	429	0.00	0.00	-1.00	0.08	-1.00	0.59	0.00	0.00	7.04
2016-03-11	558360	RTS-PowerLinks	2187655	9485841	393454	2165199	9281605	1794201	22456	204236	0	0	0.02	0.01	0.01	0.00	0.00	0.00	0.00	0.00	18.74
2016-03-11	558359	RTS-smartyads	3534	14523	286	3534	12927	3248	0	1596	0	110	0.11	0.00	0.00	0.07	-1.00	0.23	0.00	0.00	19.57
2016-03-11	558358	RTS-distroscale	796498	3287328	118651	794468	3287326	677847	2030	2	0	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	19.50
2016-03-11	558355	RTS-GumGum	4354961	18112358	588554	4242991	17998302	3766407	111970	114056	19018	22150	0.01	0.03	0.03	0.19	0.17	8.47	23.42	73.44	19.38
2016-03-11	558079	RTS-Ads Native	5956771	24578203	2305036	5309860	20846495	3651735	646911	3731708	38702	189349	0.15	0.11	0.18	0.05	0.06	66.32	6.59	9.04	19.51
2016-03-12	558753	RTS-Connatix	1789667	0	218570	1789667	0	1571097	0	0	0	0	-1.00	0.00	0.00	-1.00	-1.00	0.00	0.00	0.00	0.00
2016-03-12	558620	RTS-RevenueCom	255983	1347190	87726	163328	586965	168257	92655	760225	1036	138004	0.56	0.36	0.55	0.18	0.01	23.79	0.18	0.76	15.97
2016-03-12	558602	RTS-My6thSense	1089894	4335256	199009	1089894	4316194	890885	0	19062	0	1917	0.00	0.00	0.00	0.10	-1.00	4.68	0.00	0.00	20.09
2016-03-12	558530	RTS-NativeAds	18319	135891	895	18228	135891	17424	91	0	1	0	0.00	0.00	0.01	-1.00	0.01	0.00	0.00	100.00	11.88
2016-03-12	558362	RTS-pubnative	1908571	24205114	1908571	1908571	24205114	0	0	0	0	0	0.00	0.00	-1.00	-1.00	-1.00	0.00	0.00	0.00	7.31
2016-03-12	558360	RTS-PowerLinks	1186917	4811564	138133	1157073	4663934	1048784	29844	147630	0	0	0.03	0.03	0.03	0.00	0.00	0.00	0.00	0.00	19.79
2016-03-12	558359	RTS-smartyads	3907	15528	262	3906	14184	3645	1	1344	0	35	0.09	0.00	0.00	0.03	0.00	0.06	0.00	0.00	20.10
2016-03-12	558358	RTS-distroscale	862901	3446440	109968	862901	3446438	752933	0	2	0	0	0.00	0.00	0.00	0.00	-1.00	0.00	0.00	0.00	20.02
2016-03-12	558355	RTS-GumGum	4522324	18024135	573388	4504083	17927917	3948936	18241	96218	1813	12583	0.01	0.00	0.00	0.13	0.10	4.94	0.76	13.26	20.06
2016-03-12	558079	RTS-Ads Native	5238265	20826979	2074135	4771439	18178331	3164130	466826	2648648	30723	148183	0.13	0.09	0.15	0.06	0.07	57.32	5.59	8.88	20.10
2016-03-13	558620	RTS-RevenueCom	229562	1177224	69876	147353	565547	159686	82209	611677	1428	133986	0.52	0.36	0.51	0.22	0.02	22.74	0.25	1.10	16.32
2016-03-13	558602	RTS-My6thSense	987288	3967838	227693	987288	3955793	759595	0	12045	0	861	0.00	0.00	0.00	0.07	-1.00	2.09	0.00	0.00	19.92
2016-03-13	558530	RTS-NativeAds	26605	152487	1678	26489	152487	24927	116	0	6	0	0.00	0.00	0.00	-1.00	0.05	0.00	0.00	100.00	14.86
2016-03-13	558362	RTS-pubnative	2256006	29478608	2256006	2256006	29478608	0	0	0	0	0	0.00	0.00	-1.00	-1.00	-1.00	0.00	0.00	0.00	7.11
